,Village/Locality name,Officename ( BO/SO/HO),latitude,longitude,Pincode,Sub-distname,Districtname,StateName
518013,Chandrasekarapura,Bommanahalli S.O (Bangalore),,,560068,Bangalore South,BANGALORE,KARNATAKA
518014,Yelenahalli,Bommanahalli S.O (Bangalore),,,560068,Bangalore South,BANGALORE,KARNATAKA
518015,Mylasandra,Bommanahalli S.O (Bangalore),,,560068,Bangalore South,BANGALORE,KARNATAKA
518016,Singasandra,Singasandra B.O,,,560068,Anekal,BANGALORE,KARNATAKA
518017,Vittasandra,Bommanahalli S.O (Bangalore),,,560068,Bangalore South,BANGALORE,KARNATAKA
518018,Bangalore South,Bommanahalli S.O (Bangalore),,,560068,Bangalore South,BANGALORE,KARNATAKA
518019,Bidarahalli,B Sk II Stage S.O,,,560070,Bangalore South,BANGALORE,KARNATAKA
518020,Bangalore South,Tyagrajnagar S.O,,,560070,Bangalore South,BANGALORE,KARNATAKA
518021,Bangalore South,Padmanabhnagar S.O,,,560070,Bangalore South,BANGALORE,KARNATAKA
518022,Bangalore North,Domlur S.O,,,560071,Bangalore North,BANGALORE,KARNATAKA
518023,Bangalore North,Nagarbhavi S.O,,,560072,Bangalore North,BANGALORE,KARNATAKA
518024,Doddabidarakallu,Nagasandra S.O (Bangalore),,,560073,Bangalore North,BANGALORE,KARNATAKA
518025,Bangalore North,Bagalgunte B.O,,,560073,Bangalore North,BANGALORE,KARNATAKA
518026,Bangalore North,Chikkabidarkal S.O,,,560073,Bangalore North,BANGALORE,KARNATAKA
518027,Sidedahalli,Nagasandra S.O (Bangalore),,,560073,Bangalore North,BANGALORE,KARNATAKA
518028,Totadaguddadahalli,Nagasandra S.O (Bangalore),,,560073,Bangalore North,BANGALORE,KARNATAKA
518029,Bangalore North,Nagasandra S.O (Bangalore),,,560073,Bangalore North,BANGALORE,KARNATAKA
518030,Bangalore North,Nelakadiranahalli B.O,,,560073,Bangalore North,BANGALORE,KARNATAKA
518031,Kariobanahalli,Nagasandra S.O (Bangalore),,,560073,Bangalore North,BANGALORE,KARNATAKA
518032,Chikkellur Venkatapura,Ramohalli B.O,,,560074,Bangalore South,BANGALORE,KARNATAKA
518033,Gerupalya,Kumbalagodu S.O,,,560074,Bangalore South,BANGALORE,KARNATAKA
518034,Maligondanahalli,Ramohalli B.O,,,560074,Bangalore South,BANGALORE,KARNATAKA
518035,Chinnakurchi,Kumbalgodu Gollahalli B.O,,,560074,Bangalore South,BANGALORE,KARNATAKA
518036,Kolur,Ramohalli B.O,,,560074,Bangalore South,BANGALORE,KARNATAKA
518037,Kumbalagodu,Kumbalagodu S.O,,,560074,Bangalore South,BANGALORE,KARNATAKA
518038,Hosaspalya,Kumbalagodu S.O,,,560074,Bangalore South,BANGALORE,KARNATAKA
518039,Kanimidka,Kumbalagodu S.O,,,560074,Bangalore South,BANGALORE,KARNATAKA
518040,Ramayanapalya,Kumbalagodu S.O,,,560074,Bangalore South,BANGALORE,KARNATAKA
518041,Anchepalya,Kumbalagodu S.O,,,560074,Bangalore South,BANGALORE,KARNATAKA
518042,Chikkellur,Ramohalli B.O,,,560074,Bangalore South,BANGALORE,KARNATAKA
518043,Seshagiripura,Ramohalli B.O,,,560074,Bangalore South,BANGALORE,KARNATAKA
518044,Vasanthanahalli,Kumbalgodu Gollahalli B.O,,,560074,Bangalore South,BANGALORE,KARNATAKA
518045,Bangalore South,Kumbalgodu Gollahalli B.O,,,560074,Bangalore South,BANGALORE,KARNATAKA
518046,Bheemanakuppe,Ramohalli B.O,,,560074,Bangalore South,BANGALORE,KARNATAKA
518047,Chikkellur Ramapura,Ramohalli B.O,,,560074,Bangalore South,BANGALORE,KARNATAKA
518048,Karigiripura,Ramohalli B.O,,,560074,Bangalore South,BANGALORE,KARNATAKA
518049,Krishnarajapura,Kumbalgodu Gollahalli B.O,,,560074,Bangalore South,BANGALORE,KARNATAKA
518050,Devagere,Kumbalagodu S.O,,,560074,Bangalore South,BANGALORE,KARNATAKA
518051,Gangasandra,Kumbalgodu Gollahalli B.O,,,560074,Bangalore South,BANGALORE,KARNATAKA
518052,Hulimavu,Kumbalagodu S.O,,,560074,Bangalore South,BANGALORE,KARNATAKA
518053,Kambipura,Kumbalagodu S.O,,,560074,Bangalore South,BANGALORE,KARNATAKA
518054,Kolur Gururayanapura,Ramohalli B.O,,,560074,Bangalore South,BANGALORE,KARNATAKA
518055,Thagachaguppe,Kumbalagodu S.O,,,560074,Bangalore South,BANGALORE,KARNATAKA
518056,Bangalore South,Kumbalagodu S.O,,,560074,Bangalore South,BANGALORE,KARNATAKA
518057,Bangalore South,Ramohalli B.O,,,560074,Bangalore South,BANGALORE,KARNATAKA
518058,Lakshmipura,Kumbalgodu Gollahalli B.O,,,560074,Bangalore North,BANGALORE,KARNATAKA
518059,Seegehalli,Kumbalgodu Gollahalli B.O,,,560074,Bangalore North,BANGALORE,KARNATAKA
518060,Chalaghatta,Kumbalagodu S.O,,,560074,Bangalore South,BANGALORE,KARNATAKA
518061,Gonipura,Kumbalgodu Gollahalli B.O,,,560074,Bangalore South,BANGALORE,KARNATAKA
518062,Kolur Nanjundapura,Ramohalli B.O,,,560074,Bangalore South,BANGALORE,KARNATAKA
518063,Bangalore North,Jeevanbhimanagar S.O,,,560075,Bangalore North,BANGALORE,KARNATAKA
518064,Bangalore North,New Thippasandra S.O,,,560075,Bangalore North,BANGALORE,KARNATAKA
518065,Bangalore South,Bannerghatta Road S.O,,,560076,Bangalore South,BANGALORE,KARNATAKA
518066,Bangalore South,Mount St Joseph B.O,,,560076,Bangalore South,BANGALORE,KARNATAKA
518067,Bangalore South,Mico Layout S.O,,,560076,Bangalore South,BANGALORE,KARNATAKA
518068,Bangalore South,JP Nagar VIII phase S.O,,,560076,Bangalore South,BANGALORE,KARNATAKA
518069,Bangalore North,Dr. Shivarama Karanth Nagar S.O,,,560077,Bangalore North,BANGALORE,KARNATAKA
518070,Kothnur Narayanapura,Kothanur S.O,,,560077,Bangalore South,BANGALORE,KARNATAKA
518071,Kothnur,Kothanur S.O,,,560077,Bangalore South,BANGALORE,KARNATAKA
518072,Geddalahalli,Kothanur S.O,,,560077,Bangalore South,BANGALORE,KARNATAKA
518073,Doddagubbi,Doddagubbi B.O,,,560077,Bangalore South,BANGALORE,KARNATAKA
518074,Doddagubbi,Dr. Shivarama Karanth Nagar S.O,,,560077,Bangalore South,BANGALORE,KARNATAKA
518075,Bangalore South,JP Nagar III Phase S.O,,,560078,Bangalore South,BANGALORE,KARNATAKA
518076,Bangalore South,Yelachenahalli S.O,,,560078,Bangalore South,BANGALORE,KARNATAKA
518077,Bangalore South,J P Nagar S.O,,,560078,Bangalore South,BANGALORE,KARNATAKA
518078,Bangalore North,K H B Colony S.O,,,560079,Bangalore North,BANGALORE,KARNATAKA
518079,Bangalore North,Kamakshipalya S.O,,,560079,Bangalore North,BANGALORE,KARNATAKA
518080,Bovipalya,Basaveshwaranagar S.O,,,560079,Bangalore North,BANGALORE,KARNATAKA
518081,Bangalore North,Basaveshwaranagar S.O,,,560079,Bangalore North,BANGALORE,KARNATAKA
518082,Bangalore North,Sadashivanagar S.O,,,560080,Bangalore North,BANGALORE,KARNATAKA
518083,Chandapura,Chandapura S.O,,,560081,Bangalore South,BANGALORE,KARNATAKA
518084,Bangalore South,Bolare B.O,,,560082,Bangalore South,BANGALORE,KARNATAKA
518085,Bangalore South,Thataguni B.O,,,560082,Bangalore South,BANGALORE,KARNATAKA
518086,Kaggalipura,Udaypura S.O,,,560082,Anekal,BANGALORE,KARNATAKA
518087,Sunkadakatte,Bolare B.O,,,560082,Bangalore South,BANGALORE,KARNATAKA
518088,Gandhinagara,Kagalipura B.O,,,560082,Bangalore South,BANGALORE,KARNATAKA
518089,Nowkalpalya,Somanhalli B.O,,,560082,Bangalore South,BANGALORE,KARNATAKA
518090,Rameshnagar,Udaypura S.O,,,560082,Bangalore South,BANGALORE,KARNATAKA
518091,Thattaguppe,Thattekuppe B.O,,,560082,Bangalore South,BANGALORE,KARNATAKA
518092,Gulakamale,Taralu B.O,,,560082,Bangalore South,BANGALORE,KARNATAKA
518093,Mariapura,Thattekuppe B.O,,,560082,Bangalore South,BANGALORE,KARNATAKA
518094,Ravugodlu colony,Bolare B.O,,,560082,Bangalore South,BANGALORE,KARNATAKA
518095,Thopur,Thattekuppe B.O,,,560082,Bangalore South,BANGALORE,KARNATAKA
518096,Udipalya,Udaypura S.O,,,560082,Bangalore South,BANGALORE,KARNATAKA
518097,Uttari,Kagalipura B.O,,,560082,Bangalore South,BANGALORE,KARNATAKA
518098,Dinnepalya,Kagalipura B.O,,,560082,Bangalore South,BANGALORE,KARNATAKA
518099,O.B.Chudahalli,Udaypura S.O,,,560082,Bangalore South,BANGALORE,KARNATAKA
518100,Rangappa Estate,Udaypura S.O,,,560082,Bangalore South,BANGALORE,KARNATAKA
518101,Alakabelalu,Taralu B.O,,,560082,Bangalore South,BANGALORE,KARNATAKA
518102,Lakshmipura,Thataguni B.O,,,560082,Bangalore South,BANGALORE,KARNATAKA
518103,Vasudevapura,Taralu B.O,,,560082,Bangalore South,BANGALORE,KARNATAKA
518104,Nelaguli,Bolare B.O,,,560082,Bangalore South,BANGALORE,KARNATAKA
518105,Rachanamadu,Thataguni B.O,,,560082,Bangalore South,BANGALORE,KARNATAKA
518106,Tharalu,Taralu B.O,,,560082,Bangalore South,BANGALORE,KARNATAKA
518107,Bangalore South,Udaypura S.O,,,560082,Bangalore South,BANGALORE,KARNATAKA
518108,K. Chudahalli,Somanhalli B.O,,,560082,Bangalore South,BANGALORE,KARNATAKA
518109,Kaggalipura,Kagalipura B.O,,,560082,Bangalore South,BANGALORE,KARNATAKA
518110,Naganayakanahalli,Somanhalli B.O,,,560082,Bangalore South,BANGALORE,KARNATAKA
518111,Ravugodlu,Bolare B.O,,,560082,Bangalore South,BANGALORE,KARNATAKA
518112,Saluhunse,Udaypura S.O,,,560082,Bangalore South,BANGALORE,KARNATAKA
518113,Somanahalli,Somanhalli B.O,,,560082,Bangalore South,BANGALORE,KARNATAKA
518114,Thittahalli,Bolare B.O,,,560082,Bangalore South,BANGALORE,KARNATAKA
518115,Hosaspalya,Thataguni B.O,,,560082,Bangalore South,BANGALORE,KARNATAKA
518116,Kanthayyanapalya,Kagalipura B.O,,,560082,Bangalore South,BANGALORE,KARNATAKA
518117,Nettigere,Bolare B.O,,,560082,Bangalore South,BANGALORE,KARNATAKA
518118,Bujangadasanakere,Sakalavara B.O,,,560083,Anekal,BANGALORE,KARNATAKA
518119,Hullahalli,Sakalavara B.O,,,560083,Anekal,BANGALORE,KARNATAKA
518120,Ragihalli,Ragihalli B.O,,,560083,Anekal,BANGALORE,KARNATAKA
518121,Bangalore South,Bannerghatta S.O,,,560083,Bangalore South,BANGALORE,KARNATAKA
518122,Shivanahalli,Ragihalli B.O,,,560083,Anekal,BANGALORE,KARNATAKA
518123,Kalkere,Kalkere B.O,,,560083,Anekal,BANGALORE,KARNATAKA
518124,Sakalawara,Sakalavara B.O,,,560083,Anekal,BANGALORE,KARNATAKA
518125,Ramnaikanahalli,Ragihalli B.O,,,560083,Anekal,BANGALORE,KARNATAKA
518126,Hullukasavanahalli,Sakalavara B.O,,,560083,Anekal,BANGALORE,KARNATAKA
518127,Bangalore North,St. Thomas Town S.O,,,560084,Bangalore North,BANGALORE,KARNATAKA
518128,Bangalore North,Lingarajapuram S.O,,,560084,Bangalore North,BANGALORE,KARNATAKA
518129,Bangalore South,Girinagar S.O (Bangalore),,,560085,Bangalore South,BANGALORE,KARNATAKA
518130,Bidarahalli,Banashankari III Stage S.O,,,560085,Bangalore South,BANGALORE,KARNATAKA
518131,Bangalore South,Kathriguppe S.O,,,560085,Bangalore South,BANGALORE,KARNATAKA
518132,Bangalore North,Mahalakshmipuram Layout S.O,,,560086,Bangalore North,BANGALORE,KARNATAKA
518133,Harohalli,Muthusandra B.O,,,560087,Hosakote,BANGALORE RURAL,KARNATAKA
518134,Janthagondanahalli,Muthusandra B.O,,,560087,Anekal,BANGALORE,KARNATAKA
518135,Ajjagondahalli,Muthusandra B.O,,,560087,Hosakote,BANGALORE RURAL,KARNATAKA
518136,Halasahalli,Gunjur B.O,,,560087,Hosakote,BANGALORE RURAL,KARNATAKA
518137,Heggondahalli,Gunjur B.O,,,560087,Anekal,BANGALORE,KARNATAKA
518138,Madappanahalli,Muthusandra B.O,,,560087,Anekal,BANGALORE,KARNATAKA
518139,Sorahunise,Vartur S.O,,,560087,Bangalore South,BANGALORE,KARNATAKA
518140,Nekkundi Dommasandra,Muthusandra B.O,,,560087,Anekal,BANGALORE,KARNATAKA
518141,Varthur,Vartur S.O,,,560087,Bangalore South,BANGALORE,KARNATAKA
518142,Varthur Narasimhapura,Vartur S.O,,,560087,Bangalore South,BANGALORE,KARNATAKA
518143,Dommasandra,Muthusandra B.O,,,560087,Bangalore South,BANGALORE,KARNATAKA
518144,Gunjur,Gunjur B.O,,,560087,Bangalore South,BANGALORE,KARNATAKA
518145,Hosahalli,Gunjur B.O,,,560087,Bangalore South,BANGALORE,KARNATAKA
518146,Kotur,Muthusandra B.O,,,560087,Hosakote,BANGALORE RURAL,KARNATAKA
518147,Valepura,Vartur S.O,,,560087,Bangalore South,BANGALORE,KARNATAKA
518148,Chikkanekkundi,Muthusandra B.O,,,560087,Anekal,BANGALORE,KARNATAKA
518149,Kacharakanahalli,Muthusandra B.O,,,560087,Hosakote,BANGALORE RURAL,KARNATAKA
518150,Muthasandra,Muthusandra B.O,,,560087,Hosakote,BANGALORE RURAL,KARNATAKA
518151,Thimmadahalli,Muthusandra B.O,,,560087,Hosakote,BANGALORE RURAL,KARNATAKA
518152,Bellikere,Muthusandra B.O,,,560087,Hosakote,BANGALORE RURAL,KARNATAKA
518153,Bangalore North,Gunjur B.O,,,560087,Bangalore North,BANGALORE,KARNATAKA
518154,Halasahalli Thippasandra,Gunjur B.O,,,560087,Anekal,BANGALORE,KARNATAKA
518155,Kachamaranahalli,Gunjur B.O,,,560087,Bangalore South,BANGALORE,KARNATAKA
518156,Hesaraghatta,Hessarghatta S.O,,,560088,Bangalore North,BANGALORE,KARNATAKA
518157,Bilijaji,Hessarghatta S.O,,,560088,Bangalore North,BANGALORE,KARNATAKA
518158,Guddadahalli,Hessarghatta S.O,,,560088,Bangalore North,BANGALORE,KARNATAKA
518159,Dasenahalli,Hessarghatta S.O,,,560088,Bangalore North,BANGALORE,KARNATAKA
518160,Channasandra,Hessarghatta Lake S.O,,,560089,Bangalore North,BANGALORE,KARNATAKA
518161,Kakolu,Kakolu B.O,,,560089,Bangalore North,BANGALORE,KARNATAKA
518162,Kalathammanahalli,Hessarghatta Lake S.O,,,560089,Bangalore North,BANGALORE,KARNATAKA
518163,Kamakshipura,Hessarghatta Lake S.O,,,560089,Bangalore North,BANGALORE,KARNATAKA
518164,Muthugada Halli,Shivakote B.O,,,560089,Bangalore North,BANGALORE,KARNATAKA
518165,Seethakempanahalli,Hessarghatta Lake S.O,,,560089,Bangalore North,BANGALORE,KARNATAKA
518166,Sonnenahalli,Hessarghatta Lake S.O,,,560089,Bangalore North,BANGALORE,KARNATAKA
518167,Byatha,Byatha B.O,,,560089,Bangalore North,BANGALORE,KARNATAKA
518168,Guniagrahara,Shivakote B.O,,,560089,Bangalore North,BANGALORE,KARNATAKA
518169,Kakolu,Hessarghatta Lake S.O,,,560089,Bangalore North,BANGALORE,KARNATAKA
518170,Koluvarayanahalli,Kakolu B.O,,,560089,Bangalore North,BANGALORE,KARNATAKA
518171,Kondashetti Halli,Shivakote B.O,,,560089,Bangalore North,BANGALORE,KARNATAKA
518172,Lingarajapura,Hessarghatta Lake S.O,,,560089,Bangalore North,BANGALORE,KARNATAKA
518173,Mavallipura,Shivakote B.O,,,560089,Bangalore North,BANGALORE,KARNATAKA
518174,Mylappanahalli,Shivakote B.O,,,560089,Bangalore North,BANGALORE,KARNATAKA
518175,Seeresandra,Hessarghatta Lake S.O,,,560089,Bangalore North,BANGALORE,KARNATAKA
518176,Sonnenahalli,Byatha B.O,,,560089,Bangalore North,BANGALORE,KARNATAKA
518177,Thammarasanahalli,Hessarghatta Lake S.O,,,560089,Bangalore North,BANGALORE,KARNATAKA
518178,Kalathammanahalli,Shivakote B.O,,,560089,Bangalore North,BANGALORE,KARNATAKA
518179,Kalenahalli,Shivakote B.O,,,560089,Bangalore North,BANGALORE,KARNATAKA
518180,Kamakshipura,Byatha B.O,,,560089,Bangalore North,BANGALORE,KARNATAKA
518181,Krishnarajapura,Hessarghatta Lake S.O,,,560089,Bangalore North,BANGALORE,KARNATAKA
518182,Linganahalli,Kakolu B.O,,,560089,Bangalore North,BANGALORE,KARNATAKA
518183,Lingarajapura,Shivakote B.O,,,560089,Bangalore North,BANGALORE,KARNATAKA
518184,Madhugirihalli,Shivakote B.O,,,560089,Bangalore North,BANGALORE,KARNATAKA
518185,Muthagada Halli,Hessarghatta Lake S.O,,,560089,Bangalore North,BANGALORE,KARNATAKA
518186,Byatha,Hessarghatta Lake S.O,,,560089,Bangalore North,BANGALORE,KARNATAKA
518187,Mathkur,Kakolu B.O,,,560089,Bangalore North,BANGALORE,KARNATAKA
518188,Dibburu,Kakolu B.O,,,560089,Bangalore North,BANGALORE,KARNATAKA
518189,Guniagrahara,Hessarghatta Lake S.O,,,560089,Bangalore North,BANGALORE,KARNATAKA
518190,Kalenahalli,Hessarghatta Lake S.O,,,560089,Bangalore North,BANGALORE,KARNATAKA
518191,Linganahalli,Hessarghatta Lake S.O,,,560089,Bangalore North,BANGALORE,KARNATAKA
518192,Mylappanahalli,Hessarghatta Lake S.O,,,560089,Bangalore North,BANGALORE,KARNATAKA
518193,Shivakote,Hessarghatta Lake S.O,,,560089,Bangalore North,BANGALORE,KARNATAKA
518194,Ivar Kandapura,Hessarghatta Lake S.O,,,560089,Bangalore North,BANGALORE,KARNATAKA
518195,Krishnarajapura,Shivakote B.O,,,560089,Bangalore North,BANGALORE,KARNATAKA
518196,Mavallipura,Hessarghatta Lake S.O,,,560089,Bangalore North,BANGALORE,KARNATAKA
518197,Thirumalapura,Hessarghatta Lake S.O,,,560089,Bangalore North,BANGALORE,KARNATAKA
518198,Bylakere,Shivakote B.O,,,560089,Bangalore North,BANGALORE,KARNATAKA
518199,Dibburu,Hessarghatta Lake S.O,,,560089,Bangalore North,BANGALORE,KARNATAKA
518200,Hesaraghatta Grass Farm,Hessarghatta Lake S.O,,,560089,Bangalore North,BANGALORE,KARNATAKA
518201,Kodagi Thirumalapura,Hessarghatta Lake S.O,,,560089,Bangalore North,BANGALORE,KARNATAKA
518202,Koluvarayanahalli,Hessarghatta Lake S.O,,,560089,Bangalore North,BANGALORE,KARNATAKA
518203,Seeresandra,Byatha B.O,,,560089,Bangalore North,BANGALORE,KARNATAKA
518204,Shivakote,Shivakote B.O,,,560089,Bangalore North,BANGALORE,KARNATAKA
518205,Kondashetti Halli,Hessarghatta Lake S.O,,,560089,Bangalore North,BANGALORE,KARNATAKA
518206,Mathkur,Hessarghatta Lake S.O,,,560089,Bangalore North,BANGALORE,KARNATAKA
518207,Seethakempanahalli,Kakolu B.O,,,560089,Bangalore North,BANGALORE,KARNATAKA
518208,Bangalore North,Tarabanahalli B.O,,,560090,Bangalore North,BANGALORE,KARNATAKA
518209,Hurali Chikkanahalli,Chikkabanavara S.O,,,560090,Bangalore North,BANGALORE,KARNATAKA
518210,Kumbarahalli,Chikkabanavara S.O,,,560090,Bangalore North,BANGALORE,KARNATAKA
518211,Somashetti Halli,Chikkabanavara S.O,,,560090,Bangalore North,BANGALORE,KARNATAKA
518212,Chikkabanavara,Chikkabanavara S.O,,,560090,Bangalore North,BANGALORE,KARNATAKA
518213,Myadarahalli,Chikkabanavara S.O,,,560090,Bangalore North,BANGALORE,KARNATAKA
518214,Thammenahalli,Chikkabanavara S.O,,,560090,Bangalore North,BANGALORE,KARNATAKA
518215,Kasagattapura,Silvepura B.O,,,560090,Bangalore North,BANGALORE,KARNATAKA
518216,Kempapura,Chikkabanavara S.O,,,560090,Bangalore North,BANGALORE,KARNATAKA
518217,Tharabanahalli,Chikkabanavara S.O,,,560090,Bangalore North,BANGALORE,KARNATAKA
518218,Soladevanahalli,Chikkabanavara S.O,,,560090,Bangalore North,BANGALORE,KARNATAKA
518219,Abbigere,Chikkabanavara S.O,,,560090,Bangalore North,BANGALORE,KARNATAKA
518220,Guddahalli,Chikkabanavara S.O,,,560090,Bangalore North,BANGALORE,KARNATAKA
518221,Sasiveghatta,Chikkabanavara S.O,,,560090,Bangalore North,BANGALORE,KARNATAKA
518222,Ganigarahalli,Chikkabanavara S.O,,,560090,Bangalore North,BANGALORE,KARNATAKA
518223,Bangalore North,Bapagrama B.O,,,560091,Bangalore North,BANGALORE,KARNATAKA
518224,Kannahalli,Kodigehalli B.O,,,560091,Bangalore North,BANGALORE,KARNATAKA
518225,Kodigehalli,Viswaneedam S.O,,,560091,Bangalore North,BANGALORE,KARNATAKA
518226,Lingadeeranahalli,Viswaneedam S.O,,,560091,Bangalore North,BANGALORE,KARNATAKA
518227,Kodigehalli,Kodigehalli B.O,,,560091,Bangalore North,BANGALORE,KARNATAKA
518228,Machohalli,Viswaneedam S.O,,,560091,Bangalore North,BANGALORE,KARNATAKA
518229,Bangalore North,Viswaneedam S.O,,,560091,Bangalore North,BANGALORE,KARNATAKA
518230,Handrahalli,Viswaneedam S.O,,,560091,Bangalore North,BANGALORE,KARNATAKA
518231,Kannahalli,Viswaneedam S.O,,,560091,Bangalore North,BANGALORE,KARNATAKA
518232,Machohalli,Bapagrama B.O,,,560091,Bangalore North,BANGALORE,KARNATAKA
518233,Gidadakonenahalli,Viswaneedam S.O,,,560091,Bangalore North,BANGALORE,KARNATAKA
518234,Bangalore North,Amruthahalli B.O,,,560092,Bangalore North,BANGALORE,KARNATAKA
518235,Bangalore North,Sahakaranagar P.O S.O,,,560092,Bangalore North,BANGALORE,KARNATAKA
518236,Bangalore North,Kodigehalli B.O,,,560092,Bangalore North,BANGALORE,KARNATAKA
518237,Bangalore North,Byatarayanapura B.O,,,560092,Bangalore North,BANGALORE,KARNATAKA
518238,Bangalore North,C.V.Raman Nagar S.O,,,560093,Bangalore North,BANGALORE,KARNATAKA
518239,Bangalore North,ISRO Anthariksha Bhavan S.O,,,560094,Bangalore North,BANGALORE,KARNATAKA
518240,Bangalore North,R.M.V. Extension II Stage S.O,,,560094,Bangalore North,BANGALORE,KARNATAKA
518241,Bangalore South,Koramangala VI Bk S.O,,,560095,Bangalore South,BANGALORE,KARNATAKA
518242,Bangalore North,Nandinilayout S.O,,,560096,Bangalore North,BANGALORE,KARNATAKA
518243,Bangalore North,Vidyaranyapura S.O,,,560097,Bangalore North,BANGALORE,KARNATAKA
518244,Medi Agrahara,Vidyaranyapura S.O,,,560097,Bangalore North,BANGALORE,KARNATAKA
518245,Bangalore South,Rajarajeshwarinagar S.O,,,560098,Bangalore South,BANGALORE,KARNATAKA
518246,Kenchanahalli NDBO,Rajarajeshwarinagar S.O,,,560098,Bangalore South,BANGALORE,KARNATAKA
518247,Ali Bommasandra,Muthanallur B.O,,,560099,Anekal,BANGALORE,KARNATAKA
518248,Singena Agrahara,Huskur B.O,,,560099,Anekal,BANGALORE,KARNATAKA
518249,Adigondanahalli,Muthanallur B.O,,,560099,Anekal,BANGALORE,KARNATAKA
518250,Chintalmadivala,Huskur B.O,,,560099,Anekal,BANGALORE,KARNATAKA
518251,Chokkasandra,Huskur B.O,,,560099,Anekal,BANGALORE,KARNATAKA
518252,Gopasandra,Muthanallur B.O,,,560099,Anekal,BANGALORE,KARNATAKA
518253,Gulimangala,Huskur B.O,,,560099,Anekal,BANGALORE,KARNATAKA
518254,Huskur,Huskur B.O,,,560099,Anekal,BANGALORE,KARNATAKA
518255,Muthanallur,Muthanallur B.O,,,560099,Anekal,BANGALORE,KARNATAKA
518256,Muthanallur Amanikere,Bommasandra Industrial Estate S.O,,,560099,Anekal,BANGALORE,KARNATAKA
518257,Bangalore South,Bommasandra Industrial Estate S.O,,,560099,Bangalore South,BANGALORE,KARNATAKA
518258,Bhovi Palya (Shanthi Pur),Huskur B.O,,,560099,Anekal,BANGALORE,KARNATAKA
518259,Chikkanagamangala,Huskur B.O,,,560099,Anekal,BANGALORE,KARNATAKA
518260,Kittaganahalli,Bommasandra Industrial Estate S.O,,,560099,Anekal,BANGALORE,KARNATAKA
518261,Narayanaghatta,Muthanallur B.O,,,560099,Anekal,BANGALORE,KARNATAKA
518262,Chikkathimmasandra,Muthanallur B.O,,,560099,Anekal,BANGALORE,KARNATAKA
518263,Gottamaranahalli,Huskur B.O,,,560099,Anekal,BANGALORE,KARNATAKA
518264,Rayasandra,Huskur B.O,,,560099,Anekal,BANGALORE,KARNATAKA
518265,Thirupalya,Bommasandra Industrial Estate S.O,,,560099,Anekal,BANGALORE,KARNATAKA
518266,Choodasandra,Huskur B.O,,,560099,Anekal,BANGALORE,KARNATAKA
518267,Gattahalli,Huskur B.O,,,560099,Anekal,BANGALORE,KARNATAKA
518268,Ramasagara,Muthanallur B.O,,,560099,Anekal,BANGALORE,KARNATAKA
518269,Parappana Agrahara,Electronics City S.O,,,560100,Bangalore South,BANGALORE,KARNATAKA
518270,Naganathapura,Electronics City S.O,,,560100,Bangalore South,BANGALORE,KARNATAKA
518271,Veerasandra,Electronics City S.O,,,560100,Anekal,BANGALORE,KARNATAKA
518272,Konappana Agrahara,Electronics City S.O,,,560100,Bangalore South,BANGALORE,KARNATAKA
518273,Pillaganahalli,Electronics City S.O,,,560100,Bangalore South,BANGALORE,KARNATAKA
518274,Doddanagamangala,Electronics City S.O,,,560100,Bangalore South,BANGALORE,KARNATAKA
518275,Kammasandra,Electronics City S.O,,,560100,Anekal,BANGALORE,KARNATAKA
518276,Bangalore South,Electronics City S.O,,,560100,Bangalore South,BANGALORE,KARNATAKA
518277,Beratena Agrahara,Electronics City S.O,,,560100,Bangalore South,BANGALORE,KARNATAKA
518278,Doddathoguru,Electronics City S.O,,,560100,Bangalore South,BANGALORE,KARNATAKA
518279,Basapura,Electronics City S.O,,,560100,Bangalore South,BANGALORE,KARNATAKA
518280,Bangalore South,HSR Layout S.O,,,560102,Bangalore South,BANGALORE,KARNATAKA
518281,Devara Beesana Halli,Bellandur S.O,,,560103,Bangalore South,BANGALORE,KARNATAKA
518282,Kariyammana Agrahara,Bellandur S.O,,,560103,Bangalore South,BANGALORE,KARNATAKA
518283,Bhoganahalli,Panathur B.O,,,560103,Bangalore South,BANGALORE,KARNATAKA
518284,Panathur,Panathur B.O,,,560103,Bangalore South,BANGALORE,KARNATAKA
518285,Kadabeesanahalli,Panathur B.O,,,560103,Bangalore South,BANGALORE,KARNATAKA
518286,Kasavanahalli,Bellandur S.O,,,560103,Bangalore South,BANGALORE,KARNATAKA
518287,Balagere,Panathur B.O,,,560103,Bangalore South,BANGALORE,KARNATAKA
518288,Bellandur,Bellandur S.O,,,560103,Bangalore South,BANGALORE,KARNATAKA
518289,Bellandur Amanikere,Bellandur S.O,,,560103,Bangalore South,BANGALORE,KARNATAKA
518290,Bangalore North,Hampinagar S.O,,,560104,Bangalore North,BANGALORE,KARNATAKA
518291,Bande Nalla Sandra,Jigani S.O,,,560105,Anekal,BANGALORE,KARNATAKA
518292,Hinnakki,Hennagara B.O,,,560105,Anekal,BANGALORE,KARNATAKA
518293,Kalbalu,Jigani S.O,,,560105,Anekal,BANGALORE,KARNATAKA
518294,Kalbalu,Kallubalu B.O,,,560105,Anekal,BANGALORE,KARNATAKA
518295,Mahanthalingapura,Kallubalu B.O,,,560105,Anekal,BANGALORE,KARNATAKA
518296,Masthena Halli,Jigani S.O,,,560105,Anekal,BANGALORE,KARNATAKA
