,Village/Locality name,Officename ( BO/SO/HO),latitude,longitude,BB_lat_1,BB_lat_2,BB_lon_1,BB_lon_2,Pincode,Sub-distname,Districtname,StateName
265,Doddadunnasandra,Devanagundi B.O,,,,,,,560067,Hosakote,BANGALORE RURAL,KARNATAKA
266,Mallasandra,Naduvathi B.O,,,,,,,560067,Hosakote,BANGALORE RURAL,KARNATAKA
267,Anugondahalli,Medimallasandra B.O,,,,,,,560067,Hosakote,BANGALORE RURAL,KARNATAKA
268,Bisanahalli,Naduvathi B.O,,,,,,,560067,Hosakote,BANGALORE RURAL,KARNATAKA
269,Deshapande Guttahalli,Kadugodi S.O,,,,,,,560067,Anekal,BANGALORE,KARNATAKA
270,Kadugodi Plantation,Kadugodi S.O,,,,,,,560067,Bangalore South,BANGALORE,KARNATAKA
271,Kalkunte Agrahara,Kalkunte B.O,,,,,,,560067,Hosakote,BANGALORE RURAL,KARNATAKA
272,Kumbena Agrahara,Kadugodi S.O,,,,,,,560067,Bangalore South,BANGALORE,KARNATAKA
273,Thiruvaranga,Kalkunte B.O,,,,,,,560067,Hosakote,BANGALORE RURAL,KARNATAKA
274,Vaderahalli,Devanagundi B.O,,,,,,,560067,Bangalore South,BANGALORE,KARNATAKA
275,Muthkur,Medimallasandra B.O,,,,,,,560067,Hosakote,BANGALORE RURAL,KARNATAKA
276,Thindlu,Devanagundi B.O,,,,,,,560067,Hosakote,BANGALORE RURAL,KARNATAKA
277,Thindlu Plantation,Kalkunte B.O,,,,,,,560067,Hosakote,BANGALORE RURAL,KARNATAKA
278,Begur,Bommanahalli S.O (Bangalore),,,,,,,560068,Bangalore South,BANGALORE,KARNATAKA
279,Bettadasanapura,Bommanahalli S.O (Bangalore),,,,,,,560068,Bangalore South,BANGALORE,KARNATAKA
280,Kudlu,Bommanahalli S.O (Bangalore),,,,,,,560068,Anekal,BANGALORE,KARNATAKA
281,Bangalore South,Madivala S.O,,,,,,,560068,Bangalore South,BANGALORE,KARNATAKA
282,Chandrasekarapura,Bommanahalli S.O (Bangalore),,,,,,,560068,Bangalore South,BANGALORE,KARNATAKA
283,Yelenahalli,Bommanahalli S.O (Bangalore),,,,,,,560068,Bangalore South,BANGALORE,KARNATAKA
284,Mylasandra,Bommanahalli S.O (Bangalore),,,,,,,560068,Bangalore South,BANGALORE,KARNATAKA
285,Singasandra,Singasandra B.O,,,,,,,560068,Anekal,BANGALORE,KARNATAKA
286,Vittasandra,Bommanahalli S.O (Bangalore),,,,,,,560068,Bangalore South,BANGALORE,KARNATAKA
287,Bangalore South,Bommanahalli S.O (Bangalore),,,,,,,560068,Bangalore South,BANGALORE,KARNATAKA
288,Bidarahalli,B Sk II Stage S.O,,,,,,,560070,Bangalore South,BANGALORE,KARNATAKA
289,Bangalore South,Tyagrajnagar S.O,,,,,,,560070,Bangalore South,BANGALORE,KARNATAKA
290,Bangalore South,Padmanabhnagar S.O,,,,,,,560070,Bangalore South,BANGALORE,KARNATAKA
291,Bangalore North,Domlur S.O,,,,,,,560071,Bangalore North,BANGALORE,KARNATAKA
292,Bangalore North,Nagarbhavi S.O,,,,,,,560072,Bangalore North,BANGALORE,KARNATAKA
293,Doddabidarakallu,Nagasandra S.O (Bangalore),,,,,,,560073,Bangalore North,BANGALORE,KARNATAKA
294,Bangalore North,Bagalgunte B.O,,,,,,,560073,Bangalore North,BANGALORE,KARNATAKA
295,Bangalore North,Chikkabidarkal S.O,,,,,,,560073,Bangalore North,BANGALORE,KARNATAKA
296,Sidedahalli,Nagasandra S.O (Bangalore),,,,,,,560073,Bangalore North,BANGALORE,KARNATAKA
297,Totadaguddadahalli,Nagasandra S.O (Bangalore),,,,,,,560073,Bangalore North,BANGALORE,KARNATAKA
298,Bangalore North,Nagasandra S.O (Bangalore),,,,,,,560073,Bangalore North,BANGALORE,KARNATAKA
299,Bangalore North,Nelakadiranahalli B.O,,,,,,,560073,Bangalore North,BANGALORE,KARNATAKA
300,Kariobanahalli,Nagasandra S.O (Bangalore),,,,,,,560073,Bangalore North,BANGALORE,KARNATAKA
301,Chikkellur Venkatapura,Ramohalli B.O,,,,,,,560074,Bangalore South,BANGALORE,KARNATAKA
302,Gerupalya,Kumbalagodu S.O,,,,,,,560074,Bangalore South,BANGALORE,KARNATAKA
303,Maligondanahalli,Ramohalli B.O,,,,,,,560074,Bangalore South,BANGALORE,KARNATAKA
304,Chinnakurchi,Kumbalgodu Gollahalli B.O,,,,,,,560074,Bangalore South,BANGALORE,KARNATAKA
305,Kolur,Ramohalli B.O,,,,,,,560074,Bangalore South,BANGALORE,KARNATAKA
306,Kumbalagodu,Kumbalagodu S.O,,,,,,,560074,Bangalore South,BANGALORE,KARNATAKA
307,Hosaspalya,Kumbalagodu S.O,,,,,,,560074,Bangalore South,BANGALORE,KARNATAKA
308,Kanimidka,Kumbalagodu S.O,,,,,,,560074,Bangalore South,BANGALORE,KARNATAKA
309,Ramayanapalya,Kumbalagodu S.O,,,,,,,560074,Bangalore South,BANGALORE,KARNATAKA
310,Anchepalya,Kumbalagodu S.O,,,,,,,560074,Bangalore South,BANGALORE,KARNATAKA
311,Chikkellur,Ramohalli B.O,,,,,,,560074,Bangalore South,BANGALORE,KARNATAKA
312,Seshagiripura,Ramohalli B.O,,,,,,,560074,Bangalore South,BANGALORE,KARNATAKA
313,Vasanthanahalli,Kumbalgodu Gollahalli B.O,,,,,,,560074,Bangalore South,BANGALORE,KARNATAKA
314,Bangalore South,Kumbalgodu Gollahalli B.O,,,,,,,560074,Bangalore South,BANGALORE,KARNATAKA
315,Bheemanakuppe,Ramohalli B.O,,,,,,,560074,Bangalore South,BANGALORE,KARNATAKA
316,Chikkellur Ramapura,Ramohalli B.O,,,,,,,560074,Bangalore South,BANGALORE,KARNATAKA
317,Karigiripura,Ramohalli B.O,,,,,,,560074,Bangalore South,BANGALORE,KARNATAKA
318,Krishnarajapura,Kumbalgodu Gollahalli B.O,,,,,,,560074,Bangalore South,BANGALORE,KARNATAKA
319,Devagere,Kumbalagodu S.O,,,,,,,560074,Bangalore South,BANGALORE,KARNATAKA
320,Gangasandra,Kumbalgodu Gollahalli B.O,,,,,,,560074,Bangalore South,BANGALORE,KARNATAKA
321,Hulimavu,Kumbalagodu S.O,,,,,,,560074,Bangalore South,BANGALORE,KARNATAKA
322,Kambipura,Kumbalagodu S.O,,,,,,,560074,Bangalore South,BANGALORE,KARNATAKA
323,Kolur Gururayanapura,Ramohalli B.O,,,,,,,560074,Bangalore South,BANGALORE,KARNATAKA
324,Thagachaguppe,Kumbalagodu S.O,,,,,,,560074,Bangalore South,BANGALORE,KARNATAKA
325,Bangalore South,Kumbalagodu S.O,,,,,,,560074,Bangalore South,BANGALORE,KARNATAKA
326,Bangalore South,Ramohalli B.O,,,,,,,560074,Bangalore South,BANGALORE,KARNATAKA
327,Lakshmipura,Kumbalgodu Gollahalli B.O,,,,,,,560074,Bangalore North,BANGALORE,KARNATAKA
328,Seegehalli,Kumbalgodu Gollahalli B.O,,,,,,,560074,Bangalore North,BANGALORE,KARNATAKA
329,Chalaghatta,Kumbalagodu S.O,,,,,,,560074,Bangalore South,BANGALORE,KARNATAKA
330,Gonipura,Kumbalgodu Gollahalli B.O,,,,,,,560074,Bangalore South,BANGALORE,KARNATAKA
331,Kolur Nanjundapura,Ramohalli B.O,,,,,,,560074,Bangalore South,BANGALORE,KARNATAKA
332,Bangalore North,Jeevanbhimanagar S.O,,,,,,,560075,Bangalore North,BANGALORE,KARNATAKA
333,Bangalore North,New Thippasandra S.O,,,,,,,560075,Bangalore North,BANGALORE,KARNATAKA
334,Bangalore South,Bannerghatta Road S.O,,,,,,,560076,Bangalore South,BANGALORE,KARNATAKA
335,Bangalore South,Mount St Joseph B.O,,,,,,,560076,Bangalore South,BANGALORE,KARNATAKA
336,Bangalore South,Mico Layout S.O,,,,,,,560076,Bangalore South,BANGALORE,KARNATAKA
337,Bangalore South,JP Nagar VIII phase S.O,,,,,,,560076,Bangalore South,BANGALORE,KARNATAKA
338,Bangalore North,Dr. Shivarama Karanth Nagar S.O,,,,,,,560077,Bangalore North,BANGALORE,KARNATAKA
339,Kothnur Narayanapura,Kothanur S.O,,,,,,,560077,Bangalore South,BANGALORE,KARNATAKA
340,Kothnur,Kothanur S.O,,,,,,,560077,Bangalore South,BANGALORE,KARNATAKA
341,Geddalahalli,Kothanur S.O,,,,,,,560077,Bangalore South,BANGALORE,KARNATAKA
342,Doddagubbi,Doddagubbi B.O,,,,,,,560077,Bangalore South,BANGALORE,KARNATAKA
343,Doddagubbi,Dr. Shivarama Karanth Nagar S.O,,,,,,,560077,Bangalore South,BANGALORE,KARNATAKA
344,Bangalore South,JP Nagar III Phase S.O,,,,,,,560078,Bangalore South,BANGALORE,KARNATAKA
345,Bangalore South,Yelachenahalli S.O,,,,,,,560078,Bangalore South,BANGALORE,KARNATAKA
346,Bangalore South,J P Nagar S.O,,,,,,,560078,Bangalore South,BANGALORE,KARNATAKA
347,Bangalore North,K H B Colony S.O,,,,,,,560079,Bangalore North,BANGALORE,KARNATAKA
348,Bangalore North,Kamakshipalya S.O,,,,,,,560079,Bangalore North,BANGALORE,KARNATAKA
349,Bovipalya,Basaveshwaranagar S.O,,,,,,,560079,Bangalore North,BANGALORE,KARNATAKA
350,Bangalore North,Basaveshwaranagar S.O,,,,,,,560079,Bangalore North,BANGALORE,KARNATAKA
351,Bangalore North,Sadashivanagar S.O,,,,,,,560080,Bangalore North,BANGALORE,KARNATAKA
352,Chandapura,Chandapura S.O,,,,,,,560081,Bangalore South,BANGALORE,KARNATAKA
353,Bangalore South,Bolare B.O,,,,,,,560082,Bangalore South,BANGALORE,KARNATAKA
354,Bangalore South,Thataguni B.O,,,,,,,560082,Bangalore South,BANGALORE,KARNATAKA
355,Kaggalipura,Udaypura S.O,,,,,,,560082,Anekal,BANGALORE,KARNATAKA
356,Sunkadakatte,Bolare B.O,,,,,,,560082,Bangalore South,BANGALORE,KARNATAKA
357,Gandhinagara,Kagalipura B.O,,,,,,,560082,Bangalore South,BANGALORE,KARNATAKA
358,Nowkalpalya,Somanhalli B.O,,,,,,,560082,Bangalore South,BANGALORE,KARNATAKA
359,Rameshnagar,Udaypura S.O,,,,,,,560082,Bangalore South,BANGALORE,KARNATAKA
360,Thattaguppe,Thattekuppe B.O,,,,,,,560082,Bangalore South,BANGALORE,KARNATAKA
361,Gulakamale,Taralu B.O,,,,,,,560082,Bangalore South,BANGALORE,KARNATAKA
362,Mariapura,Thattekuppe B.O,,,,,,,560082,Bangalore South,BANGALORE,KARNATAKA
363,Ravugodlu colony,Bolare B.O,,,,,,,560082,Bangalore South,BANGALORE,KARNATAKA
364,Thopur,Thattekuppe B.O,,,,,,,560082,Bangalore South,BANGALORE,KARNATAKA
365,Udipalya,Udaypura S.O,,,,,,,560082,Bangalore South,BANGALORE,KARNATAKA
366,Uttari,Kagalipura B.O,,,,,,,560082,Bangalore South,BANGALORE,KARNATAKA
367,Dinnepalya,Kagalipura B.O,,,,,,,560082,Bangalore South,BANGALORE,KARNATAKA
368,O.B.Chudahalli,Udaypura S.O,,,,,,,560082,Bangalore South,BANGALORE,KARNATAKA
369,Rangappa Estate,Udaypura S.O,,,,,,,560082,Bangalore South,BANGALORE,KARNATAKA
370,Alakabelalu,Taralu B.O,,,,,,,560082,Bangalore South,BANGALORE,KARNATAKA
371,Lakshmipura,Thataguni B.O,,,,,,,560082,Bangalore South,BANGALORE,KARNATAKA
372,Vasudevapura,Taralu B.O,,,,,,,560082,Bangalore South,BANGALORE,KARNATAKA
373,Nelaguli,Bolare B.O,,,,,,,560082,Bangalore South,BANGALORE,KARNATAKA
374,Rachanamadu,Thataguni B.O,,,,,,,560082,Bangalore South,BANGALORE,KARNATAKA
375,Tharalu,Taralu B.O,,,,,,,560082,Bangalore South,BANGALORE,KARNATAKA
376,Bangalore South,Udaypura S.O,,,,,,,560082,Bangalore South,BANGALORE,KARNATAKA
377,K. Chudahalli,Somanhalli B.O,,,,,,,560082,Bangalore South,BANGALORE,KARNATAKA
378,Kaggalipura,Kagalipura B.O,,,,,,,560082,Bangalore South,BANGALORE,KARNATAKA
379,Naganayakanahalli,Somanhalli B.O,,,,,,,560082,Bangalore South,BANGALORE,KARNATAKA
380,Ravugodlu,Bolare B.O,,,,,,,560082,Bangalore South,BANGALORE,KARNATAKA
381,Saluhunse,Udaypura S.O,,,,,,,560082,Bangalore South,BANGALORE,KARNATAKA
382,Somanahalli,Somanhalli B.O,,,,,,,560082,Bangalore South,BANGALORE,KARNATAKA
383,Thittahalli,Bolare B.O,,,,,,,560082,Bangalore South,BANGALORE,KARNATAKA
384,Hosaspalya,Thataguni B.O,,,,,,,560082,Bangalore South,BANGALORE,KARNATAKA
385,Kanthayyanapalya,Kagalipura B.O,,,,,,,560082,Bangalore South,BANGALORE,KARNATAKA
386,Nettigere,Bolare B.O,,,,,,,560082,Bangalore South,BANGALORE,KARNATAKA
387,Bujangadasanakere,Sakalavara B.O,,,,,,,560083,Anekal,BANGALORE,KARNATAKA
388,Hullahalli,Sakalavara B.O,,,,,,,560083,Anekal,BANGALORE,KARNATAKA
389,Ragihalli,Ragihalli B.O,,,,,,,560083,Anekal,BANGALORE,KARNATAKA
390,Bangalore South,Bannerghatta S.O,,,,,,,560083,Bangalore South,BANGALORE,KARNATAKA
391,Shivanahalli,Ragihalli B.O,,,,,,,560083,Anekal,BANGALORE,KARNATAKA
392,Kalkere,Kalkere B.O,,,,,,,560083,Anekal,BANGALORE,KARNATAKA
393,Sakalawara,Sakalavara B.O,,,,,,,560083,Anekal,BANGALORE,KARNATAKA
394,Ramnaikanahalli,Ragihalli B.O,,,,,,,560083,Anekal,BANGALORE,KARNATAKA
395,Hullukasavanahalli,Sakalavara B.O,,,,,,,560083,Anekal,BANGALORE,KARNATAKA
396,Bangalore North,St. Thomas Town S.O,,,,,,,560084,Bangalore North,BANGALORE,KARNATAKA
397,Bangalore North,Lingarajapuram S.O,,,,,,,560084,Bangalore North,BANGALORE,KARNATAKA
398,Bangalore South,Girinagar S.O (Bangalore),,,,,,,560085,Bangalore South,BANGALORE,KARNATAKA
399,Bidarahalli,Banashankari III Stage S.O,,,,,,,560085,Bangalore South,BANGALORE,KARNATAKA
400,Bangalore South,Kathriguppe S.O,,,,,,,560085,Bangalore South,BANGALORE,KARNATAKA
401,Bangalore North,Mahalakshmipuram Layout S.O,,,,,,,560086,Bangalore North,BANGALORE,KARNATAKA
402,Harohalli,Muthusandra B.O,,,,,,,560087,Hosakote,BANGALORE RURAL,KARNATAKA
403,Janthagondanahalli,Muthusandra B.O,,,,,,,560087,Anekal,BANGALORE,KARNATAKA
404,Ajjagondahalli,Muthusandra B.O,,,,,,,560087,Hosakote,BANGALORE RURAL,KARNATAKA
405,Halasahalli,Gunjur B.O,,,,,,,560087,Hosakote,BANGALORE RURAL,KARNATAKA
406,Heggondahalli,Gunjur B.O,,,,,,,560087,Anekal,BANGALORE,KARNATAKA
407,Madappanahalli,Muthusandra B.O,,,,,,,560087,Anekal,BANGALORE,KARNATAKA
408,Sorahunise,Vartur S.O,,,,,,,560087,Bangalore South,BANGALORE,KARNATAKA
409,Nekkundi Dommasandra,Muthusandra B.O,,,,,,,560087,Anekal,BANGALORE,KARNATAKA
410,Varthur,Vartur S.O,,,,,,,560087,Bangalore South,BANGALORE,KARNATAKA
411,Varthur Narasimhapura,Vartur S.O,,,,,,,560087,Bangalore South,BANGALORE,KARNATAKA
412,Dommasandra,Muthusandra B.O,,,,,,,560087,Bangalore South,BANGALORE,KARNATAKA
413,Gunjur,Gunjur B.O,,,,,,,560087,Bangalore South,BANGALORE,KARNATAKA
414,Hosahalli,Gunjur B.O,,,,,,,560087,Bangalore South,BANGALORE,KARNATAKA
415,Kotur,Muthusandra B.O,,,,,,,560087,Hosakote,BANGALORE RURAL,KARNATAKA
416,Valepura,Vartur S.O,,,,,,,560087,Bangalore South,BANGALORE,KARNATAKA
417,Chikkanekkundi,Muthusandra B.O,,,,,,,560087,Anekal,BANGALORE,KARNATAKA
418,Kacharakanahalli,Muthusandra B.O,,,,,,,560087,Hosakote,BANGALORE RURAL,KARNATAKA
419,Muthasandra,Muthusandra B.O,,,,,,,560087,Hosakote,BANGALORE RURAL,KARNATAKA
420,Thimmadahalli,Muthusandra B.O,,,,,,,560087,Hosakote,BANGALORE RURAL,KARNATAKA
421,Bellikere,Muthusandra B.O,,,,,,,560087,Hosakote,BANGALORE RURAL,KARNATAKA
422,Bangalore North,Gunjur B.O,,,,,,,560087,Bangalore North,BANGALORE,KARNATAKA
423,Halasahalli Thippasandra,Gunjur B.O,,,,,,,560087,Anekal,BANGALORE,KARNATAKA
424,Kachamaranahalli,Gunjur B.O,,,,,,,560087,Bangalore South,BANGALORE,KARNATAKA
425,Hesaraghatta,Hessarghatta S.O,,,,,,,560088,Bangalore North,BANGALORE,KARNATAKA
426,Bilijaji,Hessarghatta S.O,,,,,,,560088,Bangalore North,BANGALORE,KARNATAKA
427,Guddadahalli,Hessarghatta S.O,,,,,,,560088,Bangalore North,BANGALORE,KARNATAKA
428,Dasenahalli,Hessarghatta S.O,,,,,,,560088,Bangalore North,BANGALORE,KARNATAKA
429,Channasandra,Hessarghatta Lake S.O,,,,,,,560089,Bangalore North,BANGALORE,KARNATAKA
430,Kakolu,Kakolu B.O,,,,,,,560089,Bangalore North,BANGALORE,KARNATAKA
431,Kalathammanahalli,Hessarghatta Lake S.O,,,,,,,560089,Bangalore North,BANGALORE,KARNATAKA
432,Kamakshipura,Hessarghatta Lake S.O,,,,,,,560089,Bangalore North,BANGALORE,KARNATAKA
433,Muthugada Halli,Shivakote B.O,,,,,,,560089,Bangalore North,BANGALORE,KARNATAKA
434,Seethakempanahalli,Hessarghatta Lake S.O,,,,,,,560089,Bangalore North,BANGALORE,KARNATAKA
435,Sonnenahalli,Hessarghatta Lake S.O,,,,,,,560089,Bangalore North,BANGALORE,KARNATAKA
436,Byatha,Byatha B.O,,,,,,,560089,Bangalore North,BANGALORE,KARNATAKA
437,Guniagrahara,Shivakote B.O,,,,,,,560089,Bangalore North,BANGALORE,KARNATAKA
438,Kakolu,Hessarghatta Lake S.O,,,,,,,560089,Bangalore North,BANGALORE,KARNATAKA
439,Koluvarayanahalli,Kakolu B.O,,,,,,,560089,Bangalore North,BANGALORE,KARNATAKA
440,Kondashetti Halli,Shivakote B.O,,,,,,,560089,Bangalore North,BANGALORE,KARNATAKA
441,Lingarajapura,Hessarghatta Lake S.O,,,,,,,560089,Bangalore North,BANGALORE,KARNATAKA
442,Mavallipura,Shivakote B.O,,,,,,,560089,Bangalore North,BANGALORE,KARNATAKA
443,Mylappanahalli,Shivakote B.O,,,,,,,560089,Bangalore North,BANGALORE,KARNATAKA
444,Seeresandra,Hessarghatta Lake S.O,,,,,,,560089,Bangalore North,BANGALORE,KARNATAKA
445,Sonnenahalli,Byatha B.O,,,,,,,560089,Bangalore North,BANGALORE,KARNATAKA
446,Thammarasanahalli,Hessarghatta Lake S.O,,,,,,,560089,Bangalore North,BANGALORE,KARNATAKA
447,Kalathammanahalli,Shivakote B.O,,,,,,,560089,Bangalore North,BANGALORE,KARNATAKA
448,Kalenahalli,Shivakote B.O,,,,,,,560089,Bangalore North,BANGALORE,KARNATAKA
449,Kamakshipura,Byatha B.O,,,,,,,560089,Bangalore North,BANGALORE,KARNATAKA
450,Krishnarajapura,Hessarghatta Lake S.O,,,,,,,560089,Bangalore North,BANGALORE,KARNATAKA
451,Linganahalli,Kakolu B.O,,,,,,,560089,Bangalore North,BANGALORE,KARNATAKA
452,Lingarajapura,Shivakote B.O,,,,,,,560089,Bangalore North,BANGALORE,KARNATAKA
453,Madhugirihalli,Shivakote B.O,,,,,,,560089,Bangalore North,BANGALORE,KARNATAKA
454,Muthagada Halli,Hessarghatta Lake S.O,,,,,,,560089,Bangalore North,BANGALORE,KARNATAKA
455,Byatha,Hessarghatta Lake S.O,,,,,,,560089,Bangalore North,BANGALORE,KARNATAKA
456,Mathkur,Kakolu B.O,,,,,,,560089,Bangalore North,BANGALORE,KARNATAKA
457,Dibburu,Kakolu B.O,,,,,,,560089,Bangalore North,BANGALORE,KARNATAKA
458,Guniagrahara,Hessarghatta Lake S.O,,,,,,,560089,Bangalore North,BANGALORE,KARNATAKA
459,Kalenahalli,Hessarghatta Lake S.O,,,,,,,560089,Bangalore North,BANGALORE,KARNATAKA
460,Linganahalli,Hessarghatta Lake S.O,,,,,,,560089,Bangalore North,BANGALORE,KARNATAKA
461,Mylappanahalli,Hessarghatta Lake S.O,,,,,,,560089,Bangalore North,BANGALORE,KARNATAKA
462,Shivakote,Hessarghatta Lake S.O,,,,,,,560089,Bangalore North,BANGALORE,KARNATAKA
463,Ivar Kandapura,Hessarghatta Lake S.O,,,,,,,560089,Bangalore North,BANGALORE,KARNATAKA
464,Krishnarajapura,Shivakote B.O,,,,,,,560089,Bangalore North,BANGALORE,KARNATAKA
465,Mavallipura,Hessarghatta Lake S.O,,,,,,,560089,Bangalore North,BANGALORE,KARNATAKA
466,Thirumalapura,Hessarghatta Lake S.O,,,,,,,560089,Bangalore North,BANGALORE,KARNATAKA
467,Bylakere,Shivakote B.O,,,,,,,560089,Bangalore North,BANGALORE,KARNATAKA
468,Dibburu,Hessarghatta Lake S.O,,,,,,,560089,Bangalore North,BANGALORE,KARNATAKA
469,Hesaraghatta Grass Farm,Hessarghatta Lake S.O,,,,,,,560089,Bangalore North,BANGALORE,KARNATAKA
470,Kodagi Thirumalapura,Hessarghatta Lake S.O,,,,,,,560089,Bangalore North,BANGALORE,KARNATAKA
471,Koluvarayanahalli,Hessarghatta Lake S.O,,,,,,,560089,Bangalore North,BANGALORE,KARNATAKA
472,Seeresandra,Byatha B.O,,,,,,,560089,Bangalore North,BANGALORE,KARNATAKA
473,Shivakote,Shivakote B.O,,,,,,,560089,Bangalore North,BANGALORE,KARNATAKA
474,Kondashetti Halli,Hessarghatta Lake S.O,,,,,,,560089,Bangalore North,BANGALORE,KARNATAKA
475,Mathkur,Hessarghatta Lake S.O,,,,,,,560089,Bangalore North,BANGALORE,KARNATAKA
476,Seethakempanahalli,Kakolu B.O,,,,,,,560089,Bangalore North,BANGALORE,KARNATAKA
477,Bangalore North,Tarabanahalli B.O,,,,,,,560090,Bangalore North,BANGALORE,KARNATAKA
478,Hurali Chikkanahalli,Chikkabanavara S.O,,,,,,,560090,Bangalore North,BANGALORE,KARNATAKA
479,Kumbarahalli,Chikkabanavara S.O,,,,,,,560090,Bangalore North,BANGALORE,KARNATAKA
480,Somashetti Halli,Chikkabanavara S.O,,,,,,,560090,Bangalore North,BANGALORE,KARNATAKA
481,Chikkabanavara,Chikkabanavara S.O,,,,,,,560090,Bangalore North,BANGALORE,KARNATAKA
482,Myadarahalli,Chikkabanavara S.O,,,,,,,560090,Bangalore North,BANGALORE,KARNATAKA
483,Thammenahalli,Chikkabanavara S.O,,,,,,,560090,Bangalore North,BANGALORE,KARNATAKA
484,Kasagattapura,Silvepura B.O,,,,,,,560090,Bangalore North,BANGALORE,KARNATAKA
485,Kempapura,Chikkabanavara S.O,,,,,,,560090,Bangalore North,BANGALORE,KARNATAKA
486,Tharabanahalli,Chikkabanavara S.O,,,,,,,560090,Bangalore North,BANGALORE,KARNATAKA
487,Soladevanahalli,Chikkabanavara S.O,,,,,,,560090,Bangalore North,BANGALORE,KARNATAKA
488,Abbigere,Chikkabanavara S.O,,,,,,,560090,Bangalore North,BANGALORE,KARNATAKA
489,Guddahalli,Chikkabanavara S.O,,,,,,,560090,Bangalore North,BANGALORE,KARNATAKA
490,Sasiveghatta,Chikkabanavara S.O,,,,,,,560090,Bangalore North,BANGALORE,KARNATAKA
491,Ganigarahalli,Chikkabanavara S.O,,,,,,,560090,Bangalore North,BANGALORE,KARNATAKA
492,Bangalore North,Bapagrama B.O,,,,,,,560091,Bangalore North,BANGALORE,KARNATAKA
493,Kannahalli,Kodigehalli B.O,,,,,,,560091,Bangalore North,BANGALORE,KARNATAKA
494,Kodigehalli,Viswaneedam S.O,,,,,,,560091,Bangalore North,BANGALORE,KARNATAKA
495,Lingadeeranahalli,Viswaneedam S.O,,,,,,,560091,Bangalore North,BANGALORE,KARNATAKA
496,Kodigehalli,Kodigehalli B.O,,,,,,,560091,Bangalore North,BANGALORE,KARNATAKA
497,Machohalli,Viswaneedam S.O,,,,,,,560091,Bangalore North,BANGALORE,KARNATAKA
498,Bangalore North,Viswaneedam S.O,,,,,,,560091,Bangalore North,BANGALORE,KARNATAKA
499,Handrahalli,Viswaneedam S.O,,,,,,,560091,Bangalore North,BANGALORE,KARNATAKA
500,Kannahalli,Viswaneedam S.O,,,,,,,560091,Bangalore North,BANGALORE,KARNATAKA
501,Machohalli,Bapagrama B.O,,,,,,,560091,Bangalore North,BANGALORE,KARNATAKA
502,Gidadakonenahalli,Viswaneedam S.O,,,,,,,560091,Bangalore North,BANGALORE,KARNATAKA
503,Bangalore North,Amruthahalli B.O,,,,,,,560092,Bangalore North,BANGALORE,KARNATAKA
504,Bangalore North,Sahakaranagar P.O S.O,,,,,,,560092,Bangalore North,BANGALORE,KARNATAKA
505,Bangalore North,Kodigehalli B.O,,,,,,,560092,Bangalore North,BANGALORE,KARNATAKA
506,Bangalore North,Byatarayanapura B.O,,,,,,,560092,Bangalore North,BANGALORE,KARNATAKA
507,Bangalore North,C.V.Raman Nagar S.O,,,,,,,560093,Bangalore North,BANGALORE,KARNATAKA
508,Bangalore North,ISRO Anthariksha Bhavan S.O,,,,,,,560094,Bangalore North,BANGALORE,KARNATAKA
509,Bangalore North,R.M.V. Extension II Stage S.O,,,,,,,560094,Bangalore North,BANGALORE,KARNATAKA
510,Bangalore South,Koramangala VI Bk S.O,,,,,,,560095,Bangalore South,BANGALORE,KARNATAKA
511,Bangalore North,Nandinilayout S.O,,,,,,,560096,Bangalore North,BANGALORE,KARNATAKA
512,Bangalore North,Vidyaranyapura S.O,,,,,,,560097,Bangalore North,BANGALORE,KARNATAKA
513,Medi Agrahara,Vidyaranyapura S.O,,,,,,,560097,Bangalore North,BANGALORE,KARNATAKA
514,Bangalore South,Rajarajeshwarinagar S.O,,,,,,,560098,Bangalore South,BANGALORE,KARNATAKA
515,Kenchanahalli NDBO,Rajarajeshwarinagar S.O,,,,,,,560098,Bangalore South,BANGALORE,KARNATAKA
516,Ali Bommasandra,Muthanallur B.O,,,,,,,560099,Anekal,BANGALORE,KARNATAKA
517,Singena Agrahara,Huskur B.O,,,,,,,560099,Anekal,BANGALORE,KARNATAKA
518,Adigondanahalli,Muthanallur B.O,,,,,,,560099,Anekal,BANGALORE,KARNATAKA
519,Chintalmadivala,Huskur B.O,,,,,,,560099,Anekal,BANGALORE,KARNATAKA
520,Chokkasandra,Huskur B.O,,,,,,,560099,Anekal,BANGALORE,KARNATAKA
521,Gopasandra,Muthanallur B.O,,,,,,,560099,Anekal,BANGALORE,KARNATAKA
522,Gulimangala,Huskur B.O,,,,,,,560099,Anekal,BANGALORE,KARNATAKA
523,Huskur,Huskur B.O,,,,,,,560099,Anekal,BANGALORE,KARNATAKA
524,Muthanallur,Muthanallur B.O,,,,,,,560099,Anekal,BANGALORE,KARNATAKA
525,Muthanallur Amanikere,Bommasandra Industrial Estate S.O,,,,,,,560099,Anekal,BANGALORE,KARNATAKA
526,Bangalore South,Bommasandra Industrial Estate S.O,,,,,,,560099,Bangalore South,BANGALORE,KARNATAKA
527,Bhovi Palya (Shanthi Pur),Huskur B.O,,,,,,,560099,Anekal,BANGALORE,KARNATAKA
528,Chikkanagamangala,Huskur B.O,,,,,,,560099,Anekal,BANGALORE,KARNATAKA
529,Kittaganahalli,Bommasandra Industrial Estate S.O,,,,,,,560099,Anekal,BANGALORE,KARNATAKA
